    0.152282404899597168E+01    0.426111475268289418E-02    0.367654390711443013E+00   -0.787094520132225889E-01   -0.978138930955503971E+00   -0.762490241787549827E+01    1
    0.549488544464111328E+00    0.142836988529768151E-01    0.167752289797914761E+00   -0.159940464654612557E+01   -0.978048229165090599E+00   -0.762540241787549622E+01    1
    0.188222348690032959E+01   -0.544687243637079991E-02   -0.654599253341117016E+00    0.103354710189669560E+00   -0.977878738682709803E+00   -0.762590241787551637E+01    1
    0.413932561874389648E+00   -0.474229890896288710E-03    0.220131673623720409E+00   -0.108366994389834703E+01   -0.977869993373986168E+00   -0.762640241787551609E+01    1
    0.584418654441833496E+00    0.572486567528003674E-02   -0.799373640731611684E-01   -0.490850181926505036E+00   -0.976473460259184134E+00   -0.762690241787551404E+01    1
    0.135235881805419922E+01    0.553685474002648217E-04    0.244619158315373258E+00   -0.710567928379304048E+00   -0.976147224230843769E+00   -0.762740241787547824E+01    1
    0.159922218322753906E+01   -0.755505683665977541E-02   -0.228267671652457732E+00    0.868909058601946671E+00   -0.975980507384010987E+00   -0.762790241787544154E+01    1
    0.416294455528259277E+00    0.133954665414527125E-01   -0.992556974938098718E-01   -0.183204738825669944E+01   -0.975824364474415562E+00   -0.762840241787549544E+01    1
    0.171372210979461670E+01   -0.144685036106314072E-02   -0.255371877764376032E+00   -0.114158981765706269E+01   -0.975627930222078832E+00   -0.762890241787545342E+01    1
    0.184249293804168701E+01   -0.141621134668161734E-02   -0.316037756501414302E+00   -0.859460881435206825E+00   -0.974371787849908966E+00   -0.762940241787542117E+01    1
    0.382738828659057617E+00    0.110423199528842820E-01   -0.209776863160235444E+00    0.914866803098078440E+00   -0.974123929195507277E+00   -0.762990241787545109E+01    1
    0.129181730747222900E+01    0.559559898507822583E-02   -0.215051127628834993E+00    0.128905683931038149E-01   -0.973405931723202333E+00   -0.763040241787542950E+01    1
    0.554550528526306152E+00    0.681270527690348897E-04    0.442824440842817579E+00    0.151351878210384028E+01   -0.972785347524603550E+00   -0.763090241787541945E+01    1
    0.945699214935302734E-02    0.369609902586196773E-03    0.184873334254901267E+00   -0.798674791122140237E+00   -0.972603290196771053E+00   -0.763140241787543339E+01    1
    0.109795093536376953E+00    0.702994922776592089E-03   -0.369709302373219473E+00    0.210943025571624476E+01   -0.972500983641506278E+00   -0.763190241787543133E+01    1
    0.969492554664611816E+00    0.266391857752472502E-02   -0.288474394481914309E+00   -0.394782816290319860E+00   -0.972229666090925981E+00   -0.763240241787543461E+01    1
    0.786511898040771484E+00    0.881935011535429545E-04   -0.148185921964835127E+00    0.424285146966914883E+00   -0.971864127757488538E+00   -0.763290241787541479E+01    1
    0.171342396736145020E+01   -0.498225791311706842E-03    0.313827001195525522E-02    0.444186602551261356E+00   -0.970467945165936596E+00   -0.763340241787540297E+01    1
    0.157783865928649902E+01    0.779568743232382858E-02    0.700375126839559714E-01    0.149955643910866110E+01   -0.970463327199072689E+00   -0.763390241787549595E+01    1
    0.189592027664184570E+01   -0.105640098637048811E-01    0.511927257555102488E+00   -0.375729619930710634E+00   -0.970079365018267747E+00   -0.763440241787550722E+01    1
    0.124372959136962891E+01   -0.624453983213666699E-03    0.150992645858998742E+00    0.165756669418354585E+01   -0.969746471366126017E+00   -0.763490241787542612E+01    1
    0.524691581726074219E+00    0.195017185317274328E-02    0.108071154302842906E+00   -0.108034049980193364E+00   -0.969424834598789698E+00   -0.763540241787542229E+01    1
    0.396575689315795898E+00   -0.224065164621259395E-01    0.578030924468433543E-01    0.588062737904703203E+00   -0.969182458564065819E+00   -0.763590241787549751E+01    1
    0.111522674560546875E-01    0.971890350288994592E-02    0.254346109784081842E+00    0.696972608923505654E+00   -0.969129294256319995E+00   -0.763640241787548302E+01    1
    0.113718938827514648E+01   -0.288204232824180008E-02   -0.410387872672204279E+00   -0.940224758924484649E+00   -0.968746421894280174E+00   -0.763690241787539215E+01    1
    0.115763580799102783E+01   -0.205158192787014814E-02    0.132514070552818952E-01   -0.179366970186192271E+00   -0.968076175646283787E+00   -0.763740241787541319E+01    1
    0.119272220134735107E+01    0.234171292317353558E-02   -0.326062956314175034E+00    0.124770429442059361E+01   -0.967892202836654780E+00   -0.763790241787545110E+01    1
    0.166937994956970215E+01    0.722918560309066156E-02    0.798824818945655934E+00   -0.740307225175258155E+00   -0.967587830921443737E+00   -0.763840241787547480E+01    1
    0.993108153343200684E+00   -0.468233138935026435E-02   -0.484381753225544609E+00   -0.103687724443425125E+00   -0.967413259825270044E+00   -0.763890241787551538E+01    1
    0.675174474716186523E+00    0.836058381253039322E-02   -0.536852857620462656E-02   -0.930399176277683093E-01   -0.966323098491990051E+00   -0.763940241787543606E+01    1
    0.147726035118103027E+01    0.922013247126596790E-02    0.392050353933761531E+00   -0.462898798572009995E+00   -0.966035607515337125E+00   -0.763990241787539226E+01    1
    0.163531315326690674E+01   -0.159001910889457025E-02    0.954018361549416605E-01   -0.393092962016928449E+00   -0.965934517767072065E+00   -0.764040241787548702E+01    1
    0.121192264556884766E+01   -0.336844094722240804E-02    0.558571403935493940E-01   -0.693427544012186314E+00   -0.962899480919455208E+00   -0.764090241787554003E+01    1
    0.553985834121704102E+00    0.332591238924818174E-02    0.100814694508305824E+00    0.160944555237114567E+00   -0.962634921116148456E+00   -0.764140241787543317E+01    1
    0.226011276245117188E-01    0.151286404292310522E-01    0.475683084729349379E-01   -0.459621125783610585E+00   -0.962399436407362363E+00   -0.764190241787534141E+01    1
    0.423453807830810547E+00   -0.267093362756188127E-02    0.138050201300202485E+00    0.878051165698127689E+00   -0.961663570424952208E+00   -0.764240241787538821E+01    1
    0.567226529121398926E+00    0.497153622794764723E-02   -0.771637526386619088E+00   -0.160892640920474811E+00   -0.961474337945134483E+00   -0.764290241787540925E+01    1
    0.197764992713928223E+01   -0.534306318096138639E-03    0.270534647758558511E+00    0.103771381815328434E+01   -0.961221023012936104E+00   -0.764340241787542318E+01    1
    0.190779781341552734E+01    0.207343659122856145E-02    0.154495318043032570E+00    0.230623435597418158E+01   -0.960788974191002954E+00   -0.764390241787550728E+01    1
    0.194728457927703857E+01    0.370812324754373141E-02   -0.175280164316563736E+00   -0.351105546894585618E+00   -0.960662617998238821E+00   -0.764440241787545460E+01    1
    0.143223428726196289E+01   -0.166759344351333346E-02    0.132206563376520175E+00    0.123302198190272305E+01   -0.960649649841683551E+00   -0.764490241787535396E+01    1
    0.469184398651123047E+00   -0.454912063172688806E-02   -0.149361397954485997E+00    0.147608546650986372E+01   -0.960265431850897744E+00   -0.764540241787535457E+01    1
    0.176479613780975342E+01   -0.113664383251267532E-01    0.294279657340725143E+00   -0.276312129984028876E+00   -0.959822332327878724E+00   -0.764590241787543867E+01    1
    0.993223071098327637E+00   -0.102686622511925976E-01   -0.293603029798813697E+00   -0.522927784726433420E+00   -0.959737935165045575E+00   -0.764640241787553165E+01    1
    0.840850234031677246E+00   -0.354730201836406158E-02    0.264297680226389442E+00   -0.108602034187150420E+01   -0.959682012114796756E+00   -0.764690241787550917E+01    1
    0.766578793525695801E+00   -0.154380046619471988E-02    0.363372048043351437E+00   -0.573109375477972915E+00   -0.959592601927111155E+00   -0.764740241787542185E+01    1
    0.306452870368957520E+00    0.924268273531208759E-02   -0.323278940093251199E+00    0.746485806471397506E+00   -0.959209163917666419E+00   -0.764790241787538605E+01    1
    0.439452052116394043E+00    0.165390716442060208E-01   -0.251120947839238162E+00   -0.139589910665771710E+01   -0.958840502710466946E+00   -0.764840241787546038E+01    1
    0.133345985412597656E+01   -0.149396171544961508E-01   -0.330330393825237656E+00   -0.501362809756404904E+00   -0.958794004620823648E+00   -0.764890241787553737E+01    1
    0.529246687889099121E+00    0.121753886999935342E-01   -0.194635061058196945E+00   -0.128101907025405426E+01   -0.958446706081133581E+00   -0.764940241787545450E+01    1
    0.173774695396423340E+01   -0.742084721804928734E-02    0.249351005114378604E+00   -0.118758388033049767E+01   -0.958199205131010978E+00   -0.764990241787545777E+01    1
    0.845919966697692871E+00    0.562099715865289375E-02   -0.142866637104608729E+00    0.714599400870775225E+00   -0.958105819194730590E+00   -0.765040241787551167E+01    1
    0.398522138595581055E+00    0.791072111556878101E-02    0.445318934600418992E+00   -0.102934990153024497E+01   -0.957005645591365806E+00   -0.765090241787540570E+01    1
    0.108484816551208496E+01    0.984415617632360129E-02   -0.232448352217455523E+00    0.772281090129880443E+00   -0.956001514527670571E+00   -0.765140241787546049E+01    1
    0.140410661697387695E+00   -0.812621972352289140E-02   -0.317671158105230639E-01   -0.866446427919945472E-01   -0.955080004712567932E+00   -0.765190241787547443E+01    1
    0.155687332153320312E-02   -0.346772557420369507E-02    0.140612081380675047E+00   -0.784834497509090956E-01   -0.954874181624399965E+00   -0.765240241787542530E+01    1
    0.157099258899688721E+01   -0.241085499393750308E-02   -0.406626210966850518E-01    0.126311433015225738E+01   -0.954704754756670604E+00   -0.765290241787547298E+01    1
    0.770533084869384766E-02    0.635283224800106770E-02   -0.401421104103334911E-01   -0.151754913272677316E+01   -0.954105451108479219E+00   -0.765340241787548425E+01    1
    0.898753404617309570E+00   -0.292794473973540664E-02   -0.656062646487463041E-01   -0.186557813935155936E+01   -0.953514306273395174E+00   -0.765390241787550973E+01    1
    0.196052098274230957E+01    0.472264139440750456E-02   -0.488696353936772465E+00   -0.480271132608907858E+00   -0.952884181804683261E+00   -0.765440241787554321E+01    1
    0.989060401916503906E+00    0.440672707092840815E-02   -0.678005264122237050E+00   -0.439609406109601752E+00   -0.952412325574481522E+00   -0.765490241787552517E+01    1
    0.117812585830688477E+01   -0.222763193491135611E-02   -0.499150373537907421E-01    0.201878010873546820E+01   -0.952362817641227766E+00   -0.765540241787545650E+01    1
    0.321610331535339355E+00    0.558040348195642643E-02    0.571481659112218141E-01    0.799537715822948525E+00   -0.952246071889156553E+00   -0.765590241787540293E+01    1
    0.293847918510437012E+00   -0.153762174943165800E-01    0.372443174649980890E+00    0.198406813984499619E+01   -0.952051073631751010E+00   -0.765640241787537423E+01    1
    0.951436042785644531E+00   -0.583374660410328552E-02    0.632087049347094254E+00   -0.180208968851763052E+01   -0.951548538170531755E+00   -0.765690241787544323E+01    1
    0.153346776962280273E+01    0.766367961236203159E-03   -0.132842099801603608E+00   -0.358850073804082514E+00   -0.951151286903004212E+00   -0.765740241787551046E+01    1
    0.198451769351959229E+01   -0.354576211570937474E-03    0.155189855540350419E+00    0.133715327770152292E+01   -0.950975728122752995E+00   -0.765790241787553860E+01    1
    0.107327556610107422E+01    0.277380935325623570E-03    0.824925561415002395E+00    0.189197033452003782E+00   -0.950675277473366220E+00   -0.765840241787555254E+01    1
    0.374356865882873535E+00   -0.122441916493911066E-01   -0.410513350914217368E+00    0.601600028888819249E+00   -0.950488681527137724E+00   -0.765890241787552295E+01    1
    0.715647697448730469E+00    0.179076428901605751E-01   -0.662001050666292390E-01    0.432638902630124444E-01   -0.949604489920687245E+00   -0.765940241787548270E+01    1
    0.486456751823425293E+00    0.652631323799287427E-02   -0.202094990827831776E-02    0.176417498887569080E+01   -0.948950458923862872E+00   -0.765990241787540960E+01    1
    0.107097995281219482E+01    0.312523202067775641E-03    0.526078935788324223E-01    0.122606632612740518E+01   -0.948807386154555732E+00   -0.766040241787546083E+01    1
    0.809077262878417969E+00    0.967922411389454370E-03    0.409210415786819715E+00   -0.104974440938939240E+01   -0.948005560498785704E+00   -0.766090241787550408E+01    1
    0.181341898441314697E+01    0.743096086180287333E-02   -0.393403056582977140E+00    0.250107390129095664E+00   -0.947992740747937490E+00   -0.766140241787546916E+01    1
    0.117374348640441895E+01   -0.366128580681954544E-02    0.773315407619249995E+00   -0.446890070809240925E+00   -0.947631391358511599E+00   -0.766190241787546533E+01    1
    0.132827961444854736E+01    0.143713661817847053E-01   -0.925510445774803958E-01   -0.255453051178502299E+01   -0.946974964964032662E+00   -0.766240241787542953E+01    1
    0.176653945446014404E+01    0.445738883159689254E-02   -0.179442164804289955E+00   -0.374421296026469841E+00   -0.946698513173645062E+00   -0.766290241787547899E+01    1
    0.182341170310974121E+01   -0.676079951746780608E-02    0.929425938502411036E-01   -0.245956484052140545E+00   -0.943944699642959351E+00   -0.766340241787555687E+01    1
    0.129942762851715088E+01    0.456928466006838868E-02    0.184777365405917771E+00   -0.668477805327967078E+00   -0.943923312685226668E+00   -0.766390241787555127E+01    1
    0.483715415000915527E+00    0.397956099437458358E-02   -0.246666044081785329E+00    0.126649051135706037E+01   -0.943066412010555077E+00   -0.766440241787552967E+01    1
    0.257091522216796875E-01    0.811675144932234166E-02   -0.303858205831871453E+00    0.105334157233363590E+01   -0.942613025782587877E+00   -0.766490241787550630E+01    1
    0.168711960315704346E+01   -0.156473677490548023E-02   -0.227934096624022531E+00    0.763759355390190020E+00   -0.942472385521606060E+00   -0.766540241787543764E+01    1
    0.536957383155822754E+00   -0.451519650058392844E-02    0.445696828276823553E+00   -0.146387954050935354E+00   -0.942390561494364287E+00   -0.766590241787546045E+01    1
    0.245765447616577148E-01    0.642959088288796218E-02   -0.103219894071212449E-01   -0.444205400922881133E+00   -0.942303117262816681E+00   -0.766640241787553922E+01    1
    0.316784143447875977E+00    0.131990702399697963E-03    0.124247211074920941E+00   -0.113488183389862066E+00   -0.940379116216556787E+00   -0.766690241787546345E+01    1
    0.423638820648193359E-01   -0.171552590644288884E-01   -0.685658492037499873E-01    0.153539157622244327E+01   -0.939884088253534089E+00   -0.766740241787543919E+01    1
    0.182081520557403564E+01    0.131726785854697701E-01   -0.422909091827424477E+00    0.165169115571109137E+01   -0.939538255811249723E+00   -0.766790241787549931E+01    1
    0.114508175849914551E+01   -0.177580038105284673E-02   -0.627740872376385539E-01   -0.182135328017056057E-01   -0.939161056266406002E+00   -0.766840241787550170E+01    1
    0.142571139335632324E+01   -0.436013367561742830E-03    0.512932749284609746E+00   -0.274272632587008047E+01   -0.938284914344312826E+00   -0.766890241787548455E+01    1
    0.156115055084228516E+00    0.385199128076918256E-02    0.268295582042620329E+00    0.147781929313158034E+01   -0.938043954838931215E+00   -0.766940241787543098E+01    1
    0.962301492691040039E-01    0.619835330770686778E-03   -0.630854365140108397E+00   -0.927981055744212746E+00   -0.937673424393243082E+00   -0.766990241787538540E+01    1
    0.167117261886596680E+01   -0.235045408055511084E-02    0.457035372828225483E+00    0.403681230575832661E+00   -0.936897406817874256E+00   -0.767040241787545618E+01    1
    0.333708167076110840E+00    0.924725491594140421E-02    0.261346779145622266E+00   -0.139882975154977918E+01   -0.935612841864143174E+00   -0.767090241787545679E+01    1
    0.533096790313720703E-01   -0.177013505285465271E-01    0.629588215041805704E-01    0.894446762644719007E+00   -0.935441357252589922E+00   -0.767140241787538013E+01    1
    0.109807491302490234E+01    0.506747350093554290E-03    0.236487919666713009E+00    0.120004718273872379E+01   -0.935187070873659931E+00   -0.767190241787540472E+01    1
    0.554223179817199707E+00   -0.675547954463828846E-02   -0.185400660701847020E+00    0.389444852999948021E+00   -0.934589414166662968E+00   -0.767240241787541066E+01    1
    0.146067976951599121E+01    0.860201088671478167E-02    0.121552358816457554E+00    0.191560512162181701E+00   -0.934274187208766205E+00   -0.767290241787546101E+01    1
    0.197711014747619629E+01    0.689713356761827504E-02    0.924758370442861077E-01   -0.216270093747148628E+01   -0.934136593989310038E+00   -0.767340241787544386E+01    1
    0.888948678970336914E+00   -0.811224049314999626E-02    0.131255626711115514E+00    0.445605826713024789E+00   -0.932487272196572903E+00   -0.767390241787542760E+01    1
    0.119677984714508057E+01   -0.456191831113506290E-02   -0.226559203303862478E+00   -0.651179155545305144E+00   -0.931276538852105484E+00   -0.767440241787542377E+01    1
    0.153296494483947754E+01   -0.461105877660137210E-02    0.157512107801610957E+00   -0.376357721901231235E+00   -0.931207594975354658E+00   -0.767490241787538707E+01    1
    0.192743337154388428E+01    0.466919505947448535E-02   -0.355926914113938953E+00   -0.107949791065120193E+01   -0.931149158756910067E+00   -0.767540241787545607E+01    1
    0.428719878196716309E+00    0.197850387897925001E-02   -0.325877085470225258E+00   -0.736169611470818608E+00   -0.931056998889871590E+00   -0.767590241787547090E+01    1
    0.136136531829833984E+01   -0.192661644307192022E-03   -0.767653928544180797E-01    0.529272560794683100E+00   -0.930707162315057901E+00   -0.767640241787545463E+01    1
    0.401512145996093750E+00    0.774677481567951059E-02   -0.601366375470758774E+00    0.283254088049655628E+00   -0.930514768328499664E+00   -0.767690241787549255E+01    1
    0.200341701507568359E+00    0.188074530763837492E-02   -0.207475051630130136E+00    0.386904446485099307E-01   -0.930192252992187441E+00   -0.767740241787549405E+01    1
    0.582871437072753906E+00    0.429586819645518762E-02   -0.152762095633012268E+00   -0.433326762611439542E+00   -0.930015161323531236E+00   -0.767790241787542893E+01    1
    0.425680279731750488E+00   -0.102516800373616736E-01   -0.493843790501604762E+00   -0.239721951724473126E+01   -0.929656567572438419E+00   -0.767840241787545175E+01    1
    0.154560112953186035E+01    0.114661618582126486E-03    0.125201652020296400E+00    0.672259183030708751E+00   -0.929505461103433350E+00   -0.767890241787553851E+01    1
    0.152339744567871094E+01    0.686204674628145168E-02   -0.218965993524170219E-01    0.622380119784844490E-01   -0.929123327423235112E+00   -0.767940241787548761E+01    1
    0.762425661087036133E+00    0.771870232409380564E-02   -0.310604596577795766E+00   -0.204587884554921461E-01   -0.929109746834482442E+00   -0.767990241787540029E+01    1
    0.181050777435302734E+00   -0.179428360024908480E-01    0.302541619490025004E+00    0.628196051066874372E+00   -0.928218451624783669E+00   -0.768040241787543998E+01    1
    0.276018142700195312E+00   -0.179833728266184153E-02    0.203441041946072682E+00    0.690673841539146349E+00   -0.927517242301459155E+00   -0.768090241787547345E+01    1
    0.183706009387969971E+01    0.130233931372338817E-01   -0.124469594346724777E+00   -0.869207007362629791E+00   -0.927222009035502670E+00   -0.768140241787542788E+01    1
    0.152833855152130127E+01    0.147542831673948185E-02   -0.199402620619356180E+00   -0.107398872504451393E+01   -0.927174098040384975E+00   -0.768190241787541428E+01    1
    0.121095430850982666E+01    0.885690365359211376E-03    0.124989504579083005E+00   -0.123590060017748771E+01   -0.927010108129717958E+00   -0.768240241787548683E+01    1
    0.192602300643920898E+01   -0.228321816490036902E-02   -0.114911239660587292E+00    0.820638238959250588E+00   -0.926999008503734290E+00   -0.768290241787552031E+01    1
    0.158572518825531006E+01    0.782028801171485207E-03   -0.239948881256094232E+00   -0.763117500598021747E+00   -0.926918585528563543E+00   -0.768340241787545253E+01    1
    0.146906185150146484E+01    0.380512859983484896E-02    0.369724531965128667E+00    0.115860303194774072E+01   -0.926492942323353108E+00   -0.768390241787540251E+01    1
    0.159813976287841797E+01    0.474625244996487641E-02   -0.264272374885524908E+00    0.325731701944619756E+00   -0.925719257204252854E+00   -0.768440241787543332E+01    1
    0.182298243045806885E+01   -0.472372113998310254E-02   -0.137841804248775929E+00    0.265540148277972288E+00   -0.925613080059467186E+00   -0.768490241787542860E+01    1
    0.987451076507568359E+00    0.169675811607627562E-01   -0.348129329050976877E+00   -0.541021518156034720E+00   -0.925432429268446044E+00   -0.768540241787545586E+01    1
    0.224234819412231445E+00   -0.759292655960965533E-02    0.265620471828375115E+00    0.189604081597166546E+00   -0.925086831538454279E+00   -0.768590241787552308E+01    1
    0.196529960632324219E+01   -0.754286527241618439E-02    0.129222976539701162E+00    0.415253167491290098E+00   -0.925001411738050616E+00   -0.768640241787546064E+01    1
    0.647925257682800293E+00    0.401374230360962599E-02   -0.109259303101020736E+00   -0.210615992345219460E+01   -0.924912539383632160E+00   -0.768690241787539996E+01    1
    0.739060759544372559E+00    0.405053016230377295E-02   -0.426621122125106000E+00    0.121213141754284370E+01   -0.924757362855313292E+00   -0.768740241787541834E+01    1
    0.388697385787963867E-01   -0.852736665522534597E-02    0.100329966084756950E+01    0.242293664176250340E+00   -0.924570858143121788E+00   -0.768790241787541095E+01    1
    0.112220835685729980E+01   -0.198926100539779972E-01   -0.379266652867126963E+00   -0.935640225954953886E+00   -0.924349681685879276E+00   -0.768840241787545686E+01    1
    0.481437325477600098E+00   -0.760050685448270154E-02   -0.643934831726091783E-01   -0.719828728972741083E+00   -0.924095828155418020E+00   -0.768890241787545570E+01    1
    0.102683913707733154E+01    0.370676382347292447E-02    0.267201462249337218E+00    0.883417125050760421E+00   -0.923940659799874497E+00   -0.768940241787537015E+01    1
