    0.136558675765991211E+01    0.223849503591685289E-02    0.862527789636951397E-01   -0.200842940418332200E+00   -0.990599130217997725E+00
    0.207654118537902832E+00   -0.202833034474840801E-01   -0.496788661204650359E-01    0.590212804228251509E+00   -0.990534461524612109E+00
    0.207654118537902832E+00   -0.202833034474840801E-01   -0.496788661204650359E-01    0.590212804228251509E+00   -0.990534461524612109E+00
    0.166447103023529053E+01   -0.195708786281571486E-02   -0.195171214846092067E+00   -0.264709599420759611E+00   -0.990163286921316832E+00
    0.857645630836486816E+00    0.247091031319315174E-02   -0.232939990501093973E-03    0.775484183458874043E+00   -0.989992783607334337E+00
    0.857645630836486816E+00    0.247091031319315174E-02   -0.232939990501093973E-03    0.775484183458874043E+00   -0.989992783607334337E+00
    0.995994806289672852E-01    0.174122731983926970E-01    0.140256845409028857E+00   -0.818534236049729524E+00   -0.988449017335124136E+00
    0.190276420116424561E+01   -0.315639974698996234E-02   -0.353107556799136690E+00    0.627334167149036004E+00   -0.988359979528978250E+00
    0.190276420116424561E+01   -0.315639974698996234E-02   -0.353107556799136690E+00    0.627334167149036004E+00   -0.988359979528978250E+00
    0.503507614135742188E+00   -0.806281047250463970E-02   -0.108966570571569984E+00   -0.731167291365479755E+00   -0.988354939979903646E+00
    0.503507614135742188E+00   -0.806281047250463970E-02   -0.108966570571569984E+00   -0.731167291365479755E+00   -0.988354939979903646E+00
    0.249273538589477539E+00    0.144055504441389075E-01   -0.143567371926082543E+00    0.153475866112394033E+01   -0.988184750783676624E+00
    0.249273538589477539E+00    0.144055504441389075E-01   -0.143567371926082543E+00    0.153475866112394033E+01   -0.988184750783676624E+00
    0.112337207794189453E+01    0.356172564515901070E-03   -0.275325090455267284E-01   -0.871912129268194835E+00   -0.987606064035430942E+00
    0.112337207794189453E+01    0.356172564515901070E-03   -0.275325090455267284E-01   -0.871912129268194835E+00   -0.987606064035430942E+00
    0.455359697341918945E+00    0.678936681306300974E-03    0.310312263143958267E+00    0.160037387584781987E+01   -0.987574164638826857E+00
    0.455359697341918945E+00    0.678936681306300974E-03    0.310312263143958267E+00    0.160037387584781987E+01   -0.987574164638826857E+00
    0.185381174087524414E+00   -0.219070894786053353E-02    0.113160261831305939E-01   -0.538458833659818115E-01   -0.987436853658497871E+00
    0.140895724296569824E+01   -0.901277458174849430E-02    0.327687492388422819E+00    0.625926465217994665E-01   -0.986852443805132373E+00
    0.140895724296569824E+01   -0.901277458174849430E-02    0.327687492388422819E+00    0.625926465217994665E-01   -0.986852443805132373E+00
    0.204746007919311523E+00    0.251734347199643891E-02    0.303556217899045966E+00    0.968361605094717248E+00   -0.986306143139135560E+00
    0.204746007919311523E+00    0.251734347199643891E-02    0.303556217899045966E+00    0.968361605094717248E+00   -0.986306143139135560E+00
    0.321076869964599609E+00    0.633540088921298074E-02   -0.425059018962615665E+00   -0.173306006057782208E+00   -0.985915607903601665E+00
    0.321076869964599609E+00    0.633540088921298074E-02   -0.425059018962615665E+00   -0.173306006057782208E+00   -0.985915607903601665E+00
    0.108560979366302490E+01    0.874131613791149543E-02   -0.257377827783476065E+00   -0.168964358196860198E+01   -0.985479966436668353E+00
    0.108560979366302490E+01    0.874131613791149543E-02   -0.257377827783476065E+00   -0.168964358196860198E+01   -0.985479966436668353E+00
    0.536945343017578125E+00   -0.755818309778039359E-02   -0.252989145251501124E+00   -0.246937703961100902E+00   -0.984809950388907063E+00
    0.536945343017578125E+00   -0.755818309778039359E-02   -0.252989145251501124E+00   -0.246937703961100902E+00   -0.984809950388907063E+00
    0.189758324623107910E+01   -0.850499643904239350E-02   -0.209150074101355582E+00   -0.235686277607543487E+00   -0.984768332433725746E+00
    0.189758324623107910E+01   -0.850499643904239350E-02   -0.209150074101355582E+00   -0.235686277607543487E+00   -0.984768332433725746E+00
    0.141099750995635986E+01   -0.940571208034094580E-02   -0.304885609072970062E-01    0.972884653839481750E+00   -0.984330790470893446E+00
    0.141099750995635986E+01   -0.940571208034094580E-02   -0.304885609072970062E-01    0.972884653839481750E+00   -0.984330790470893446E+00
    0.106034255027770996E+01    0.716134359309889782E-02    0.320061325075083281E+00    0.504330300284531963E+00   -0.983673213003842695E+00
    0.106034255027770996E+01    0.716134359309889782E-02    0.320061325075083281E+00    0.504330300284531963E+00   -0.983673213003842695E+00
    0.160735845565795898E+00   -0.485488635518321952E-03    0.136929485378321586E+00   -0.667905522487217240E+00   -0.983617574258028982E+00
    0.160735845565795898E+00   -0.485488635518321952E-03    0.136929485378321586E+00   -0.667905522487217240E+00   -0.983617574258028982E+00
    0.140260469913482666E+01    0.648447758005315806E-02   -0.142916290732400864E+00   -0.643932835805976156E+00   -0.983481355631939280E+00
    0.140260469913482666E+01    0.648447758005315806E-02   -0.142916290732400864E+00   -0.643932835805976156E+00   -0.983481355631939280E+00
    0.176198554039001465E+01    0.720352509068043594E-02    0.434889772650384254E+00    0.123036253232002499E+00   -0.983420426075840237E+00
    0.176198554039001465E+01    0.720352509068043594E-02    0.434889772650384254E+00    0.123036253232002499E+00   -0.983420426075840237E+00
    0.327756643295288086E+00    0.734702878305687566E-02    0.270847987494952813E+00   -0.708273385694986213E+00   -0.982579315451114987E+00
    0.327756643295288086E+00    0.734702878305687566E-02    0.270847987494952813E+00   -0.708273385694986213E+00   -0.982579315451114987E+00
    0.832432866096496582E+00   -0.174431198377755850E-01   -0.573278713966212453E-01    0.273391900600861937E+00   -0.980970786333411060E+00
    0.199443542957305908E+01   -0.634639286734932275E-02   -0.588556686165947807E+00    0.976693714150940639E+00   -0.980041833239629567E+00
    0.152282404899597168E+01    0.426111475268289418E-02    0.367654390711443013E+00   -0.787094520132225889E-01   -0.978138930955503971E+00
    0.549488544464111328E+00    0.142836988529768151E-01    0.167752289797914761E+00   -0.159940464654612557E+01   -0.978048229165090599E+00
    0.549488544464111328E+00    0.142836988529768151E-01    0.167752289797914761E+00   -0.159940464654612557E+01   -0.978048229165090599E+00
    0.188222348690032959E+01   -0.544687243637079991E-02   -0.654599253341117016E+00    0.103354710189669560E+00   -0.977878738682709803E+00
    0.188222348690032959E+01   -0.544687243637079991E-02   -0.654599253341117016E+00    0.103354710189669560E+00   -0.977878738682709803E+00
    0.413932561874389648E+00   -0.474229890896288710E-03    0.220131673623720409E+00   -0.108366994389834703E+01   -0.977869993373986168E+00
    0.584418654441833496E+00    0.572486567528003674E-02   -0.799373640731611684E-01   -0.490850181926505036E+00   -0.976473460259184134E+00
    0.135235881805419922E+01    0.553685474002648217E-04    0.244619158315373258E+00   -0.710567928379304048E+00   -0.976147224230843769E+00
    0.159922218322753906E+01   -0.755505683665977541E-02   -0.228267671652457732E+00    0.868909058601946671E+00   -0.975980507384010987E+00
    0.159922218322753906E+01   -0.755505683665977541E-02   -0.228267671652457732E+00    0.868909058601946671E+00   -0.975980507384010987E+00
    0.416294455528259277E+00    0.133954665414527125E-01   -0.992556974938098718E-01   -0.183204738825669944E+01   -0.975824364474415562E+00
    0.416294455528259277E+00    0.133954665414527125E-01   -0.992556974938098718E-01   -0.183204738825669944E+01   -0.975824364474415562E+00
    0.171372210979461670E+01   -0.144685036106314072E-02   -0.255371877764376032E+00   -0.114158981765706269E+01   -0.975627930222078832E+00
    0.171372210979461670E+01   -0.144685036106314072E-02   -0.255371877764376032E+00   -0.114158981765706269E+01   -0.975627930222078832E+00
    0.184249293804168701E+01   -0.141621134668161734E-02   -0.316037756501414302E+00   -0.859460881435206825E+00   -0.974371787849908966E+00
    0.184249293804168701E+01   -0.141621134668161734E-02   -0.316037756501414302E+00   -0.859460881435206825E+00   -0.974371787849908966E+00
    0.382738828659057617E+00    0.110423199528842820E-01   -0.209776863160235444E+00    0.914866803098078440E+00   -0.974123929195507277E+00
    0.382738828659057617E+00    0.110423199528842820E-01   -0.209776863160235444E+00    0.914866803098078440E+00   -0.974123929195507277E+00
    0.129181730747222900E+01    0.559559898507822583E-02   -0.215051127628834993E+00    0.128905683931038149E-01   -0.973405931723202333E+00
    0.129181730747222900E+01    0.559559898507822583E-02   -0.215051127628834993E+00    0.128905683931038149E-01   -0.973405931723202333E+00
    0.554550528526306152E+00    0.681270527690348897E-04    0.442824440842817579E+00    0.151351878210384028E+01   -0.972785347524603550E+00
    0.945699214935302734E-02    0.369609902586196773E-03    0.184873334254901267E+00   -0.798674791122140237E+00   -0.972603290196771053E+00
    0.945699214935302734E-02    0.369609902586196773E-03    0.184873334254901267E+00   -0.798674791122140237E+00   -0.972603290196771053E+00
    0.109795093536376953E+00    0.702994922776592089E-03   -0.369709302373219473E+00    0.210943025571624476E+01   -0.972500983641506278E+00
    0.109795093536376953E+00    0.702994922776592089E-03   -0.369709302373219473E+00    0.210943025571624476E+01   -0.972500983641506278E+00
    0.969492554664611816E+00    0.266391857752472502E-02   -0.288474394481914309E+00   -0.394782816290319860E+00   -0.972229666090925981E+00
    0.969492554664611816E+00    0.266391857752472502E-02   -0.288474394481914309E+00   -0.394782816290319860E+00   -0.972229666090925981E+00
    0.786511898040771484E+00    0.881935011535429545E-04   -0.148185921964835127E+00    0.424285146966914883E+00   -0.971864127757488538E+00
    0.786511898040771484E+00    0.881935011535429545E-04   -0.148185921964835127E+00    0.424285146966914883E+00   -0.971864127757488538E+00
    0.171342396736145020E+01   -0.498225791311706842E-03    0.313827001195525522E-02    0.444186602551261356E+00   -0.970467945165936596E+00
    0.171342396736145020E+01   -0.498225791311706842E-03    0.313827001195525522E-02    0.444186602551261356E+00   -0.970467945165936596E+00
    0.157783865928649902E+01    0.779568743232382858E-02    0.700375126839559714E-01    0.149955643910866110E+01   -0.970463327199072689E+00
    0.189592027664184570E+01   -0.105640098637048811E-01    0.511927257555102488E+00   -0.375729619930710634E+00   -0.970079365018267747E+00
    0.189592027664184570E+01   -0.105640098637048811E-01    0.511927257555102488E+00   -0.375729619930710634E+00   -0.970079365018267747E+00
    0.124372959136962891E+01   -0.624453983213666699E-03    0.150992645858998742E+00    0.165756669418354585E+01   -0.969746471366126017E+00
    0.524691581726074219E+00    0.195017185317274328E-02    0.108071154302842906E+00   -0.108034049980193364E+00   -0.969424834598789698E+00
    0.524691581726074219E+00    0.195017185317274328E-02    0.108071154302842906E+00   -0.108034049980193364E+00   -0.969424834598789698E+00
    0.396575689315795898E+00   -0.224065164621259395E-01    0.578030924468433543E-01    0.588062737904703203E+00   -0.969182458564065819E+00
    0.396575689315795898E+00   -0.224065164621259395E-01    0.578030924468433543E-01    0.588062737904703203E+00   -0.969182458564065819E+00
    0.111522674560546875E-01    0.971890350288994592E-02    0.254346109784081842E+00    0.696972608923505654E+00   -0.969129294256319995E+00
    0.111522674560546875E-01    0.971890350288994592E-02    0.254346109784081842E+00    0.696972608923505654E+00   -0.969129294256319995E+00
    0.113718938827514648E+01   -0.288204232824180008E-02   -0.410387872672204279E+00   -0.940224758924484649E+00   -0.968746421894280174E+00
    0.115763580799102783E+01   -0.205158192787014814E-02    0.132514070552818952E-01   -0.179366970186192271E+00   -0.968076175646283787E+00
    0.115763580799102783E+01   -0.205158192787014814E-02    0.132514070552818952E-01   -0.179366970186192271E+00   -0.968076175646283787E+00
    0.119272220134735107E+01    0.234171292317353558E-02   -0.326062956314175034E+00    0.124770429442059361E+01   -0.967892202836654780E+00
    0.119272220134735107E+01    0.234171292317353558E-02   -0.326062956314175034E+00    0.124770429442059361E+01   -0.967892202836654780E+00
    0.166937994956970215E+01    0.722918560309066156E-02    0.798824818945655934E+00   -0.740307225175258155E+00   -0.967587830921443737E+00
    0.166937994956970215E+01    0.722918560309066156E-02    0.798824818945655934E+00   -0.740307225175258155E+00   -0.967587830921443737E+00
    0.993108153343200684E+00   -0.468233138935026435E-02   -0.484381753225544609E+00   -0.103687724443425125E+00   -0.967413259825270044E+00
    0.993108153343200684E+00   -0.468233138935026435E-02   -0.484381753225544609E+00   -0.103687724443425125E+00   -0.967413259825270044E+00
    0.675174474716186523E+00    0.836058381253039322E-02   -0.536852857620462656E-02   -0.930399176277683093E-01   -0.966323098491990051E+00
    0.675174474716186523E+00    0.836058381253039322E-02   -0.536852857620462656E-02   -0.930399176277683093E-01   -0.966323098491990051E+00
    0.147726035118103027E+01    0.922013247126596790E-02    0.392050353933761531E+00   -0.462898798572009995E+00   -0.966035607515337125E+00
    0.147726035118103027E+01    0.922013247126596790E-02    0.392050353933761531E+00   -0.462898798572009995E+00   -0.966035607515337125E+00
    0.163531315326690674E+01   -0.159001910889457025E-02    0.954018361549416605E-01   -0.393092962016928449E+00   -0.965934517767072065E+00
    0.121192264556884766E+01   -0.336844094722240804E-02    0.558571403935493940E-01   -0.693427544012186314E+00   -0.962899480919455208E+00
    0.121192264556884766E+01   -0.336844094722240804E-02    0.558571403935493940E-01   -0.693427544012186314E+00   -0.962899480919455208E+00
    0.553985834121704102E+00    0.332591238924818174E-02    0.100814694508305824E+00    0.160944555237114567E+00   -0.962634921116148456E+00
    0.553985834121704102E+00    0.332591238924818174E-02    0.100814694508305824E+00    0.160944555237114567E+00   -0.962634921116148456E+00
    0.226011276245117188E-01    0.151286404292310522E-01    0.475683084729349379E-01   -0.459621125783610585E+00   -0.962399436407362363E+00
    0.226011276245117188E-01    0.151286404292310522E-01    0.475683084729349379E-01   -0.459621125783610585E+00   -0.962399436407362363E+00
    0.423453807830810547E+00   -0.267093362756188127E-02    0.138050201300202485E+00    0.878051165698127689E+00   -0.961663570424952208E+00
    0.423453807830810547E+00   -0.267093362756188127E-02    0.138050201300202485E+00    0.878051165698127689E+00   -0.961663570424952208E+00
    0.567226529121398926E+00    0.497153622794764723E-02   -0.771637526386619088E+00   -0.160892640920474811E+00   -0.961474337945134483E+00
    0.567226529121398926E+00    0.497153622794764723E-02   -0.771637526386619088E+00   -0.160892640920474811E+00   -0.961474337945134483E+00
    0.197764992713928223E+01   -0.534306318096138639E-03    0.270534647758558511E+00    0.103771381815328434E+01   -0.961221023012936104E+00
    0.197764992713928223E+01   -0.534306318096138639E-03    0.270534647758558511E+00    0.103771381815328434E+01   -0.961221023012936104E+00
    0.190779781341552734E+01    0.207343659122856145E-02    0.154495318043032570E+00    0.230623435597418158E+01   -0.960788974191002954E+00
    0.190779781341552734E+01    0.207343659122856145E-02    0.154495318043032570E+00    0.230623435597418158E+01   -0.960788974191002954E+00
    0.194728457927703857E+01    0.370812324754373141E-02   -0.175280164316563736E+00   -0.351105546894585618E+00   -0.960662617998238821E+00
    0.194728457927703857E+01    0.370812324754373141E-02   -0.175280164316563736E+00   -0.351105546894585618E+00   -0.960662617998238821E+00
    0.143223428726196289E+01   -0.166759344351333346E-02    0.132206563376520175E+00    0.123302198190272305E+01   -0.960649649841683551E+00
    0.143223428726196289E+01   -0.166759344351333346E-02    0.132206563376520175E+00    0.123302198190272305E+01   -0.960649649841683551E+00
    0.469184398651123047E+00   -0.454912063172688806E-02   -0.149361397954485997E+00    0.147608546650986372E+01   -0.960265431850897744E+00
    0.469184398651123047E+00   -0.454912063172688806E-02   -0.149361397954485997E+00    0.147608546650986372E+01   -0.960265431850897744E+00
    0.176479613780975342E+01   -0.113664383251267532E-01    0.294279657340725143E+00   -0.276312129984028876E+00   -0.959822332327878724E+00
    0.176479613780975342E+01   -0.113664383251267532E-01    0.294279657340725143E+00   -0.276312129984028876E+00   -0.959822332327878724E+00
    0.993223071098327637E+00   -0.102686622511925976E-01   -0.293603029798813697E+00   -0.522927784726433420E+00   -0.959737935165045575E+00
    0.840850234031677246E+00   -0.354730201836406158E-02    0.264297680226389442E+00   -0.108602034187150420E+01   -0.959682012114796756E+00
    0.840850234031677246E+00   -0.354730201836406158E-02    0.264297680226389442E+00   -0.108602034187150420E+01   -0.959682012114796756E+00
    0.766578793525695801E+00   -0.154380046619471988E-02    0.363372048043351437E+00   -0.573109375477972915E+00   -0.959592601927111155E+00
    0.766578793525695801E+00   -0.154380046619471988E-02    0.363372048043351437E+00   -0.573109375477972915E+00   -0.959592601927111155E+00
    0.306452870368957520E+00    0.924268273531208759E-02   -0.323278940093251199E+00    0.746485806471397506E+00   -0.959209163917666419E+00
    0.306452870368957520E+00    0.924268273531208759E-02   -0.323278940093251199E+00    0.746485806471397506E+00   -0.959209163917666419E+00
    0.439452052116394043E+00    0.165390716442060208E-01   -0.251120947839238162E+00   -0.139589910665771710E+01   -0.958840502710466946E+00
    0.439452052116394043E+00    0.165390716442060208E-01   -0.251120947839238162E+00   -0.139589910665771710E+01   -0.958840502710466946E+00
    0.133345985412597656E+01   -0.149396171544961508E-01   -0.330330393825237656E+00   -0.501362809756404904E+00   -0.958794004620823648E+00
    0.133345985412597656E+01   -0.149396171544961508E-01   -0.330330393825237656E+00   -0.501362809756404904E+00   -0.958794004620823648E+00
    0.529246687889099121E+00    0.121753886999935342E-01   -0.194635061058196945E+00   -0.128101907025405426E+01   -0.958446706081133581E+00
    0.529246687889099121E+00    0.121753886999935342E-01   -0.194635061058196945E+00   -0.128101907025405426E+01   -0.958446706081133581E+00
    0.173774695396423340E+01   -0.742084721804928734E-02    0.249351005114378604E+00   -0.118758388033049767E+01   -0.958199205131010978E+00
    0.173774695396423340E+01   -0.742084721804928734E-02    0.249351005114378604E+00   -0.118758388033049767E+01   -0.958199205131010978E+00
    0.845919966697692871E+00    0.562099715865289375E-02   -0.142866637104608729E+00    0.714599400870775225E+00   -0.958105819194730590E+00
    0.845919966697692871E+00    0.562099715865289375E-02   -0.142866637104608729E+00    0.714599400870775225E+00   -0.958105819194730590E+00
    0.398522138595581055E+00    0.791072111556878101E-02    0.445318934600418992E+00   -0.102934990153024497E+01   -0.957005645591365806E+00
    0.398522138595581055E+00    0.791072111556878101E-02    0.445318934600418992E+00   -0.102934990153024497E+01   -0.957005645591365806E+00
    0.108484816551208496E+01    0.984415617632360129E-02   -0.232448352217455523E+00    0.772281090129880443E+00   -0.956001514527670571E+00
    0.108484816551208496E+01    0.984415617632360129E-02   -0.232448352217455523E+00    0.772281090129880443E+00   -0.956001514527670571E+00
    0.140410661697387695E+00   -0.812621972352289140E-02   -0.317671158105230639E-01   -0.866446427919945472E-01   -0.955080004712567932E+00
    0.140410661697387695E+00   -0.812621972352289140E-02   -0.317671158105230639E-01   -0.866446427919945472E-01   -0.955080004712567932E+00
    0.155687332153320312E-02   -0.346772557420369507E-02    0.140612081380675047E+00   -0.784834497509090956E-01   -0.954874181624399965E+00
    0.155687332153320312E-02   -0.346772557420369507E-02    0.140612081380675047E+00   -0.784834497509090956E-01   -0.954874181624399965E+00
    0.157099258899688721E+01   -0.241085499393750308E-02   -0.406626210966850518E-01    0.126311433015225738E+01   -0.954704754756670604E+00
    0.770533084869384766E-02    0.635283224800106770E-02   -0.401421104103334911E-01   -0.151754913272677316E+01   -0.954105451108479219E+00
    0.770533084869384766E-02    0.635283224800106770E-02   -0.401421104103334911E-01   -0.151754913272677316E+01   -0.954105451108479219E+00
    0.898753404617309570E+00   -0.292794473973540664E-02   -0.656062646487463041E-01   -0.186557813935155936E+01   -0.953514306273395174E+00
    0.898753404617309570E+00   -0.292794473973540664E-02   -0.656062646487463041E-01   -0.186557813935155936E+01   -0.953514306273395174E+00
    0.196052098274230957E+01    0.472264139440750456E-02   -0.488696353936772465E+00   -0.480271132608907858E+00   -0.952884181804683261E+00
    0.196052098274230957E+01    0.472264139440750456E-02   -0.488696353936772465E+00   -0.480271132608907858E+00   -0.952884181804683261E+00
    0.989060401916503906E+00    0.440672707092840815E-02   -0.678005264122237050E+00   -0.439609406109601752E+00   -0.952412325574481522E+00
    0.117812585830688477E+01   -0.222763193491135611E-02   -0.499150373537907421E-01    0.201878010873546820E+01   -0.952362817641227766E+00
    0.321610331535339355E+00    0.558040348195642643E-02    0.571481659112218141E-01    0.799537715822948525E+00   -0.952246071889156553E+00
    0.321610331535339355E+00    0.558040348195642643E-02    0.571481659112218141E-01    0.799537715822948525E+00   -0.952246071889156553E+00
    0.293847918510437012E+00   -0.153762174943165800E-01    0.372443174649980890E+00    0.198406813984499619E+01   -0.952051073631751010E+00
    0.951436042785644531E+00   -0.583374660410328552E-02    0.632087049347094254E+00   -0.180208968851763052E+01   -0.951548538170531755E+00
    0.153346776962280273E+01    0.766367961236203159E-03   -0.132842099801603608E+00   -0.358850073804082514E+00   -0.951151286903004212E+00
    0.153346776962280273E+01    0.766367961236203159E-03   -0.132842099801603608E+00   -0.358850073804082514E+00   -0.951151286903004212E+00
    0.198451769351959229E+01   -0.354576211570937474E-03    0.155189855540350419E+00    0.133715327770152292E+01   -0.950975728122752995E+00
    0.198451769351959229E+01   -0.354576211570937474E-03    0.155189855540350419E+00    0.133715327770152292E+01   -0.950975728122752995E+00
    0.107327556610107422E+01    0.277380935325623570E-03    0.824925561415002395E+00    0.189197033452003782E+00   -0.950675277473366220E+00
    0.107327556610107422E+01    0.277380935325623570E-03    0.824925561415002395E+00    0.189197033452003782E+00   -0.950675277473366220E+00
    0.374356865882873535E+00   -0.122441916493911066E-01   -0.410513350914217368E+00    0.601600028888819249E+00   -0.950488681527137724E+00
    0.374356865882873535E+00   -0.122441916493911066E-01   -0.410513350914217368E+00    0.601600028888819249E+00   -0.950488681527137724E+00
    0.715647697448730469E+00    0.179076428901605751E-01   -0.662001050666292390E-01    0.432638902630124444E-01   -0.949604489920687245E+00
    0.715647697448730469E+00    0.179076428901605751E-01   -0.662001050666292390E-01    0.432638902630124444E-01   -0.949604489920687245E+00
    0.486456751823425293E+00    0.652631323799287427E-02   -0.202094990827831776E-02    0.176417498887569080E+01   -0.948950458923862872E+00
    0.107097995281219482E+01    0.312523202067775641E-03    0.526078935788324223E-01    0.122606632612740518E+01   -0.948807386154555732E+00
    0.107097995281219482E+01    0.312523202067775641E-03    0.526078935788324223E-01    0.122606632612740518E+01   -0.948807386154555732E+00
    0.809077262878417969E+00    0.967922411389454370E-03    0.409210415786819715E+00   -0.104974440938939240E+01   -0.948005560498785704E+00
    0.809077262878417969E+00    0.967922411389454370E-03    0.409210415786819715E+00   -0.104974440938939240E+01   -0.948005560498785704E+00
    0.181341898441314697E+01    0.743096086180287333E-02   -0.393403056582977140E+00    0.250107390129095664E+00   -0.947992740747937490E+00
    0.181341898441314697E+01    0.743096086180287333E-02   -0.393403056582977140E+00    0.250107390129095664E+00   -0.947992740747937490E+00
    0.117374348640441895E+01   -0.366128580681954544E-02    0.773315407619249995E+00   -0.446890070809240925E+00   -0.947631391358511599E+00
    0.117374348640441895E+01   -0.366128580681954544E-02    0.773315407619249995E+00   -0.446890070809240925E+00   -0.947631391358511599E+00
    0.132827961444854736E+01    0.143713661817847053E-01   -0.925510445774803958E-01   -0.255453051178502299E+01   -0.946974964964032662E+00
